StudentID,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,IsAnomaly,Salary Package,Gender_Female,Gender_Male,City_Ahmedabad,City_Bangalore,City_Chennai,City_Delhi,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Mumbai,City_Pune,Stream_CS,Stream_Civil,Stream_ECE,Stream_EE,Stream_IT,Stream_Mechanical,Specialisation_AI,Specialisation_DataScience,Specialisation_Embedded,Specialisation_Networking,Hostel_No,Hostel_Yes,HistoryOfBacklogs_No,HistoryOfBacklogs_Yes,CollegeTier,CGPA_Tier,PlacementStatus
-1.4711024124128755,1.0318995097230081,0.8056849628416736,0.9680065030599135,0.5289369213898331,0.5794167476979966,0.831495574940206,0.9758755544566564,0.5337132477794291,0.7023444531469143,0.6348584841884665,2.312815640688777,1.5683296135236706,1.193989254349624,0.907322554125325,0.3692699971685579,0.06568386981276446,1.5315594603317688,0.08889824855352317,0.28101294034919977,0.9364170421755879,-0.19037485230199253,1.508842774970632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.8595836522835469,0.42658386442660723,0.40819314484788805,0.1631872452446862,0.3635866981015076,0.258783101499829,0.36422024671793446,0.21288654700905277,0.1313491641273722,0.33152701392624445,0.6348584841884665,1.0794455251337551,0.7393151228144674,1.193989254349624,0.907322554125325,3.1567393096317233,0.6759003349575996,0.36924187921282614,0.8346878952880238,-0.037824668008048894,-1.0679002570016125,-0.19037485230199253,-0.09870402442621255,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1
-0.4721184737638603,1.577999494066501,1.7375100443680866,1.7792643149376624,1.749984724134391,1.723638779228713,1.6352091394825146,1.6711800531790701,1.6188769885380063,1.672650085774332,-0.5525446494007867,2.312815640688777,1.5683296135236706,1.193989254349624,0.058107537511781666,0.3692699971685579,0.2148478946259456,1.5315594603317688,0.010394075213049367,1.58042658950327,0.9364170421755879,-0.19037485230199253,0.9597862977118508,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
-0.08528347275247673,1.4858862436953102,1.6918962291884718,1.7470715446250529,1.5973537487913212,1.723638779228713,1.6975125165788172,1.6711800531790701,1.649359116087405,1.6046668885838764,0.5626515368756072,-0.15392459042126677,0.7393151228144674,1.193989254349624,0.907322554125325,0.3692699971685579,-0.08348015500041767,0.6862375831543559,0.6727730377732961,0.022333371304639565,-1.0679002570016125,-0.19037485230199253,1.045824013735907,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-1.4237588398395686,-1.1853980170692449,-1.0188676443429123,-1.1695934456973303,-0.8956188484788181,-1.036325351771201,-1.1995945183992698,-0.8823718669076692,-0.5026790889001114,-1.1084807083806891,1.2365830451289666,-0.15392459042126677,1.5683296135236706,1.193989254349624,1.7565375707388684,0.3692699971685579,1.5098628373222076,0.7919028178015326,0.010394075213049367,0.8464985098884716,0.9364170421755879,-0.19037485230199253,-0.5028548746971093,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1
-0.1039444429638531,0.43316338231026363,0.29741673655453826,0.0666089343068587,0.46534068166355425,0.4536780629144018,0.5137483517490611,0.27441791857740827,0.43617043962135466,0.498394861575546,1.0199622031903874,-0.15392459042126677,-0.08969936789473586,1.193989254349624,1.7565375707388684,1.763004653400141,0.3301110047088591,1.9542203989204756,0.9131920686284972,0.6961034116067505,0.9364170421755879,-0.19037485230199253,1.5190314518682175,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-0.45497802705118867,-1.501214875484759,-1.3837781657798298,-1.1374006753847214,-1.4870638779332133,-1.5078454197096829,-1.4488080267844812,-1.7684236174919834,-1.56345712761917,-1.318610590605735,-0.5204526728172929,-1.3872947059762888,-0.9187138586039391,0.18187663728628245,-0.7911074791017617,-1.0244646590630249,-2.0497332093559977,-1.9553932830250598,-1.564595902430205,-1.2048906306742053,-1.0679002570016125,-0.19037485230199253,-1.0813453074378048,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0
-0.8499685631919885,-0.44849201409971245,-0.3216278980259456,-0.33901997163201575,-0.2850949471065391,-0.09328521589423723,-0.5765607474362404,-0.09477031083272304,-0.47219696135071326,-0.31122321405624953,0.04115691739384044,-0.15392459042126677,-0.9187138586039391,0.18187663728628245,0.907322554125325,0.3692699971685579,-0.12416125267674058,-0.4760799979645867,0.09871127022108218,-0.17017235449596368,-1.0679002570016125,-0.19037485230199253,-1.0813453074378048,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0
1.5740223525613157,-2.053894377711908,-1.7095911313485057,-1.755501865386816,-1.6396948532762832,-1.5644278278623012,-1.5422630924289358,-1.811495577589832,-1.8987605306625512,-1.7697718083242167,-0.6247515967136461,-0.15392459042126677,-0.08969936789473586,-0.8302359797770591,0.058107537511781666,-1.0244646590630249,-0.18518289919122352,0.4749071138600029,-0.37722028065553964,-0.855974002660612,0.9364170421755879,-0.19037485230199253,-1.0813453074378048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0
-1.0066515982630635,-1.1064438024653662,-1.2795180167978535,-1.1695934456973303,-0.8002244888893993,-1.2186464447074141,-1.1559821544318576,-1.516144994061727,-1.033068108259641,-1.0466778018439111,0.20161680031130713,-0.15392459042126677,-0.08969936789473586,-0.8302359797770591,0.058107537511781666,0.3692699971685579,0.4046930171154507,-1.9553932830250598,-0.3723137698217603,-0.2724410213275342,-1.0679002570016125,-0.19037485230199253,-1.0813453074378048,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0
-1.53344387585977,0.12392604177840649,0.3951606262251413,-0.04284648475601216,0.5225772974172053,0.5102604710670195,0.27076518107347985,0.3421024273025986,0.38130261003243787,0.26354381673578814,-0.14337194796124603,-0.15392459042126677,-0.08969936789473586,0.18187663728628245,0.058107537511781666,0.3692699971685579,-1.0191454015558319,-1.5327323444363532,0.0938047593873025,0.09452301847986545,-1.0679002570016125,-0.19037485230199253,-1.0813453074378048,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0
-1.626057579871786,-1.3630449999279717,-1.4619732775163115,-1.5752223516362047,-1.6714929731394226,-1.6272971702540986,-1.5360327547193058,-2.0207022409222395,-1.5390714255796518,-1.4483966943329694,-1.122177233757793,-1.3872947059762888,-1.7477283493131424,-0.8302359797770591,-0.7911074791017617,-1.0244646590630249,-1.5412194884019683,-0.8987409365532937,-1.4959047507572905,-1.5658388665503358,-1.0679002570016125,-0.19037485230199253,-1.0813453074378048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
0.18136105715674566,-0.9156377838393267,-0.92112375467231,-0.8798585128838484,-1.3407925265627716,-0.7031178370946742,-0.9566113477236879,-0.808534221025643,-0.7709218113348156,-0.7438435598136974,-0.8734644152357202,-1.3872947059762888,-1.7477283493131424,-1.8423485968404005,-0.7911074791017617,-1.0244646590630249,-1.6768231473230428,-1.7440628137307066,-1.2358596765669712,-1.7643603962822079,0.9364170421755879,-0.19037485230199253,-1.0813453074378048,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0
0.7239806020808787,-0.8761606765373877,-0.9015749767381892,-1.0794536888220252,-0.9719343361503531,-0.967169075140224,-0.7073978393384766,-0.6547057921047551,-0.929428874591687,-0.8056464663504755,-1.3147290932587534,-0.15392459042126677,-0.08969936789473586,0.18187663728628245,0.058107537511781666,0.3692699971685579,-0.056359423216203346,-0.7930757019061169,-0.28399657481372714,-0.14610913877088838,-1.0679002570016125,-0.19037485230199253,-1.0813453074378048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
-0.6061318857633373,0.08444893447646692,0.4733557379616236,0.31771254274521,0.2745519624847166,0.3530871150875256,0.5573607157164734,0.28672419289107903,0.45445971615099323,0.5416568961512899,0.20161680031130713,1.0794455251337551,1.5683296135236706,1.193989254349624,0.907322554125325,0.3692699971685579,0.8047238109326198,1.3202289910374163,0.010394075213049367,-0.037824668008048894,-1.0679002570016125,-0.19037485230199253,1.0028051557238788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
0.7246717491257444,-1.014330552094175,-0.9797700884746715,-1.2919259728852446,-0.9401362162872137,-1.2123595104682343,-1.0002237116911001,-1.3007851935724841,-0.9964895552003628,-1.1146609990343668,-1.3869360405716133,-0.15392459042126677,-0.9187138586039391,-0.8302359797770591,-1.640322495715305,0.3692699971685579,-1.8937890015967622,-0.05341905937588028,-1.2603922307358693,-1.2169222385367429,-1.0679002570016125,-0.19037485230199253,-1.0813453074378048,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
-0.14209575984044479,0.1305055596620629,0.19315658757256188,0.40141374555799353,0.17915760289529833,0.3530871150875256,-0.04075170440803488,0.379021250243612,0.18012056820640943,0.22646207281372144,1.0440311856280071,1.0794455251337551,-0.08969936789473586,1.193989254349624,1.7565375707388684,0.3692699971685579,0.17416679694962367,-0.37041476331741047,0.5648297994301453,0.9247039609949664,-1.0679002570016125,-0.19037485230199253,-0.0817228962635698,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1
1.1252605763299572,-0.5406052644709044,-0.3542091945828137,-0.2295645525691449,-0.39320855464121346,-0.03670280774161949,-0.06567305524655608,-0.2978238370082951,-0.44781125931119464,-0.29268234209521643,0.03313392324796642,-0.15392459042126677,-0.08969936789473586,-0.8302359797770591,0.907322554125325,-1.0244646590630249,-0.4089289364109967,0.36924187921282614,-0.17605333647057597,-0.3145516488464159,0.9364170421755879,-0.19037485230199253,-0.07832667063104132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1
-0.29615243614102976,-0.10635708414957272,0.07586391996783871,0.060170380244337025,0.058324747415367854,0.05131427160689693,0.2022314662675464,-0.04554521357803887,0.1313491641273722,-0.05165100660178086,-0.7771884854852399,-0.15392459042126677,0.7393151228144674,-0.8302359797770591,0.058107537511781666,0.3692699971685579,0.44537411479177264,-0.5817452326117635,0.4225409852505364,-0.7055789043788908,-1.0679002570016125,-0.19037485230199253,-0.16436438665509776,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1
-1.0256581419968727,0.5779127757507073,0.7731036662848055,0.5752547052460829,0.6688486487876474,0.7868855775909286,0.8003438863920551,0.43439948465513156,1.0762951181587184,0.6590824185711693,0.4984675837086207,2.312815640688777,0.7393151228144674,0.18187663728628245,0.907322554125325,0.3692699971685579,1.20475460474979,0.4749071138600029,1.8356161053790634,0.8525143138197401,0.9364170421755879,-0.19037485230199253,1.4748805186453464,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.30928422999347976,1.8214416557617936,1.809188896793195,1.6891245580623566,1.749984724134391,1.6733433053152746,1.6975125165788172,1.6711800531790701,1.649359116087405,1.7035515390427216,-0.031050029919020023,1.0794455251337551,1.5683296135236706,1.193989254349624,1.7565375707388684,0.3692699971685579,0.9267671039615867,0.6862375831543559,0.08889824855352317,1.1593203143144508,0.9364170421755879,-0.19037485230199253,1.8326162852716865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
-0.03089020032153893,1.1898079389307652,1.1966605215240844,1.2513028818108731,1.2348551823515304,1.3589965933562866,1.6788215034499268,1.4927390756308407,1.442080648751497,1.3141932278610182,-0.6728895615888868,-0.15392459042126677,-0.08969936789473586,-0.8302359797770591,0.058107537511781666,0.3692699971685579,0.11992533338119406,-1.00440617120047,-0.03867103312474671,-0.5551838060971697,0.9364170421755879,-0.19037485230199253,0.9994089300913502,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1
1.719647034914538,0.5779127757507073,0.8773638152667819,0.2597655561825131,0.624331280979252,0.6045644846547161,0.5885124042646253,0.43439948465513156,0.3630133335027988,0.4922145709218672,-1.0499702864449332,-1.3872947059762888,-0.08969936789473586,0.18187663728628245,-0.7911074791017617,0.3692699971685579,-0.056359423216203346,0.5805723485071796,-0.3134356398164049,-1.012384904873602,-1.0679002570016125,-0.19037485230199253,0.9926164788262933,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
-0.995731474954184,0.966104330886443,0.9099451118236488,0.6396402458713009,0.681567896732903,0.8246071830260074,0.7816528732631636,0.7543626168105781,0.6739310345066614,0.85685171948886,0.827410343689427,1.0794455251337551,-0.08969936789473586,1.193989254349624,0.058107537511781666,1.763004653400141,0.7979436279865665,1.1088985217430627,1.4872538361807115,-0.037824668008048894,0.9364170421755879,-0.19037485230199253,1.0243145847298931,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.8708493491148593,1.5253633509972486,1.4312458567335309,1.4573366118115716,1.5655556289281822,1.409292067269725,1.6975125165788172,1.5665767215128665,1.4664663507910152,1.4996019474713533,1.669824729006127,-0.15392459042126677,0.7393151228144674,0.18187663728628245,0.907322554125325,0.3692699971685579,0.8793058233392114,1.3202289910374163,1.089826458644563,1.0871306671392253,0.9364170421755879,-0.19037485230199253,1.7895974272596584,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1
-0.7469876535069856,0.30157302463713276,0.2387704027521767,0.1181173668070333,0.338148202210996,0.3468001808483454,-0.11551575692359847,0.22519282132272408,0.12525273861749267,0.15847887562326515,-0.8574184269439732,1.0794455251337551,1.5683296135236706,1.193989254349624,0.907322554125325,1.763004653400141,0.9810085675300172,1.4258942256845926,0.9180985794622766,2.163959570836348,-1.0679002570016125,-0.19037485230199253,-0.16549646186594058,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1
-0.20796207321615473,1.1766489031634524,0.7535548883506854,0.7297800027466056,1.0758645830358327,0.8811895911786253,1.0370967193580056,0.7543626168105781,0.7714738426647358,0.8815728821035708,-0.7049815381723794,-0.15392459042126677,-0.9187138586039391,0.18187663728628245,0.058107537511781666,-1.0244646590630249,0.06568386981276446,1.0032332870958856,-0.028858011457187707,-0.15212494270215732,-1.0679002570016125,-0.19037485230199253,0.9824278019287077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1
-1.0112131687591777,1.7951235842271667,1.7505425629908333,1.7728257608751408,1.749984724134391,1.723638779228713,1.6975125165788172,1.6711800531790701,1.649359116087405,1.7035515390427216,1.685870717297874,1.0794455251337551,1.5683296135236706,0.18187663728628245,0.907322554125325,0.3692699971685579,0.06568386981276446,1.0032332870958856,0.4765126044221118,1.4059682754964742,0.9364170421755879,-0.19037485230199253,1.8043144050006152,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-0.19787132636111418,0.031812791407214575,-0.1326563779961141,-0.13298624163131742,-0.06886773203719039,0.3090785754132671,-0.12174609463322864,0.2498053699500662,0.23498839779532618,0.07195480647177577,1.6297097582767603,1.0794455251337551,-0.08969936789473586,0.18187663728628245,0.907322554125325,0.3692699971685579,1.1776338729655746,1.214563756390239,1.0505743719743261,1.3999524715652047,-1.0679002570016125,-0.19037485230199253,-0.08398704668525545,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1
0.5091721005365906,0.2489368815678804,0.3690955889796472,0.4142908536830369,0.3953848179646471,0.1393313509554139,0.4950573386201706,0.39132752455728276,0.4422668651312342,0.39332992046302245,-1.2665911283835134,1.0794455251337551,1.5683296135236706,0.18187663728628245,0.058107537511781666,0.3692699971685579,0.9877887504760705,-0.05341905937588028,0.525577712759908,1.3277628243899793,0.9364170421755879,-0.19037485230199253,-0.08738327231778412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1
-0.21791459066222213,-2.113110038664817,-2.1005666900309166,-1.987289811637601,-2.0530704114970972,-1.8850614740604688,-2.0406901091993594,-2.0207022409222395,-2.008496189840385,-1.9860819812029404,-1.9726146132203666,-1.3872947059762888,-1.7477283493131424,-1.8423485968404005,-0.7911074791017617,-1.0244646590630249,-1.575120403132237,-1.7440628137307066,-1.427213599084376,-1.7583445923509389,0.9364170421755879,-0.19037485230199253,-1.0813453074378048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0
0.840369764436278,1.8346006915291062,1.809188896793195,1.7792643149376624,1.749984724134391,1.723638779228713,1.691282178869187,1.6711800531790701,1.649359116087405,1.7035515390427216,0.3059157242076602,1.0794455251337551,0.7393151228144674,1.193989254349624,1.7565375707388684,1.763004653400141,0.9403274698536943,1.1088985217430627,1.0015092636365301,1.3999524715652047,-1.0679002570016125,-0.19037485230199253,0.996012704458822,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
-0.65395926126805,-1.2906703032077496,-0.8038310870675862,-0.4871067150700173,-0.9083380964240737,-0.9294474697051451,-0.975302360852579,-1.023894021514886,-0.9355253001015664,-0.9477931513850658,0.08127188812320711,-1.3872947059762888,0.7393151228144674,-0.8302359797770591,0.058107537511781666,0.3692699971685579,-0.5106316806018025,0.05224617527129644,-0.1318947389665592,-0.23033039380865214,-1.0679002570016125,-0.19037485230199253,-1.0813453074378048,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
1.1792391605339756,0.07128989870915413,-0.17175393386435497,-0.19737178225653593,-0.05614848409193428,-0.2127369664386529,-0.15289778318138,0.12674262681335574,0.16183129167677032,-0.13199478509959253,1.17239909196198,1.0794455251337551,0.7393151228144674,0.18187663728628245,0.907322554125325,0.3692699971685579,0.24874880935621424,1.214563756390239,0.599175375266602,-0.037824668008048894,0.9364170421755879,-0.19037485230199253,-0.15304363454666933,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1
0.04223315702526182,0.2555163994515368,0.14102651308157424,0.3627824211828623,-0.10702547587295758,0.10160974552033504,0.10877640062309231,-0.23629246543993962,0.24718124881508577,0.08431538777913115,-0.8574184269439732,-0.15392459042126677,-0.08969936789473586,0.18187663728628245,-0.7911074791017617,0.3692699971685579,-0.2055234480293845,0.1579114099184727,-0.5832937356742833,-0.037824668008048894,0.9364170421755879,-0.19037485230199253,-1.0813453074378048,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0
1.6971156412519133,1.4858862436953102,1.2357580773923247,1.3993896252488753,1.5909941248186934,1.54760462053168,1.6289788017728843,1.24661358935742,1.442080648751497,1.4687004942029638,1.0360081914821333,1.0794455251337551,0.7393151228144674,0.18187663728628245,0.907322554125325,1.763004653400141,1.7132683257038193,0.6862375831543559,0.06436569438462512,-0.037824668008048894,0.9364170421755879,-0.19037485230199253,1.02318250951905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.3394389003659422,-0.3892763531468037,-0.40633926907380186,-0.2875115391318412,-0.5394799060116551,-0.32590178274388837,-0.4270326424051132,-0.23629246543993962,-0.23443636646540658,-0.33594437667096083,0.17754781787368734,-0.15392459042126677,0.7393151228144674,0.18187663728628245,0.058107537511781666,-1.0244646590630249,0.06568386981276446,-0.05341905937588028,-0.49007002983247083,-0.7296421201039661,0.9364170421755879,-0.19037485230199253,-0.09757194921536973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1
1.1540814081008608,0.08444893447646692,-0.028396229014137696,-0.03640793069349048,-0.06886773203719039,-0.18758922948193382,0.24584383023495862,-0.22398619112626886,-0.17956853687648983,0.016332190588674876,-0.6889355498806337,-1.3872947059762888,-0.08969936789473586,0.18187663728628245,-0.7911074791017617,0.3692699971685579,-0.25976491159781506,-1.00440617120047,-0.15642729313545725,-0.18821976628977005,-1.0679002570016125,-0.19037485230199253,-1.0813453074378048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0
-0.09551244901649045,-1.0867052488143971,-1.2860342761092267,-1.7168705410116847,-1.2835559108091201,-1.463836880035425,-1.529802417009675,-1.5038387197480563,-1.4903000215006146,-1.3495120438741246,-1.7800627537194067,-0.15392459042126677,-0.9187138586039391,-0.8302359797770591,-1.640322495715305,0.3692699971685579,-1.5208789395638074,-1.4270671097891765,-1.5351568374275273,-0.037824668008048894,0.9364170421755879,-0.19037485230199253,-1.0813453074378048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
-0.3696213670102634,-0.9090582659556703,-0.44543682494204273,-0.2295645525691449,-0.33597193888756244,0.019879600410998247,-0.5952517605651308,-0.5070305003407026,-0.1368935583073321,-0.39774728320773944,-0.38406177233744604,-0.15392459042126677,-0.08969936789473586,-0.8302359797770591,0.058107537511781666,-1.0244646590630249,-0.18518289919122352,0.5805723485071796,-0.39193981315687865,-0.6514366689974713,0.9364170421755879,-0.19037485230199253,0.16280534927848547,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1
-0.49637773503864957,-0.7511498367479132,-0.7256359753311039,-0.7382103235083686,-1.1309249354660507,-1.0300384175320214,-0.8569259443696032,-0.5624087347522222,-1.1428037674374745,-0.8921705355019655,-1.723901794698293,-0.15392459042126677,-1.7477283493131424,-0.8302359797770591,-0.7911074791017617,0.3692699971685579,-1.846327720974386,-1.2157366404948233,-1.5989414782666624,-1.2650486699868937,0.9364170421755879,-0.19037485230199253,-1.0813453074378048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0
